USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Indu,178,85,30,1,1,0,1,41.2,64.2,49.4,106.5,95.1,77,35,18.8,,67.5,103.6,94.5,104.5,60.6
Indu,175,84,30,1,1,0,1,41.2,63,49.1,106.5,95.5,75.7,35.1,18.8,,67.3,101.7,94.5,104.6,60.7
Indu,176,84,30,1,1,0,1,41.1,64.3,49.1,106.3,95.1,76.1,35,18.8,,67.3,102.3,94.3,104.4,60.5
Indu,177,84,30,1,1,0,1,41.1,63.8,49.2,106.1,94.7,76.5,34.9,18.8,,67.3,103,94.1,104.2,60.4
Indu,178,84,30,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,179,84,30,1,1,0,1,41,64.6,49.3,105.7,94,77.2,34.7,18.8,,67.2,104.3,93.8,103.8,60.1
Indu,180,84,30,1,1,0,1,41,65,49.3,105.5,93.6,77.6,34.5,18.8,,67.2,105,93.6,103.6,59.9
Indu,178,84,29,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.9,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,30,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,31,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,150,80,30,1,1,0,1,41.9,53.5,47.2,109.1,103,66.6,37.1,18.5,,68,85.6,99.1,109.6,63.3
Indu,155,80,30,1,1,0,1,41.6,55.1,47.4,108.1,100.4,68.1,36.5,18.4,,67.3,88.7,96.8,107.2,62.5
Indu,160,80,30,1,1,0,1,41.3,57,47.7,107,98.1,69.8,35.9,18.4,,66.9,91.9,95.2,105.5,61.6
Indu,165,80,30,1,1,0,1,41,58.9,47.9,106,96.2,71.6,35.4,18.4,,66.6,95.2,94.1,104.2,60.8
Indu,170,80,30,1,1,0,1,40.8,61,48.1,105,94.3,73.5,34.8,18.5,,66.5,98.5,93.1,103.2,60
Indu,175,80,30,1,1,0,1,40.6,63,48.4,104,92.4,75.3,34.2,18.5,,66.3,101.8,92.2,102.3,59.2
Indu,180,80,30,1,1,0,1,40.4,65.1,48.6,102.9,90.6,77.2,33.6,18.6,,66.2,105,91.3,101.3,58.4
Indu,185,80,30,1,1,0,1,40.1,67.1,48.8,101.9,88.7,79,33,18.6,,66.1,108.3,90.4,100.4,57.6
Indu,190,80,30,1,1,0,1,39.9,69.1,49.1,100.9,86.9,80.8,32.5,18.6,,66,111.5,89.5,99.5,56.9
Indu,195,80,30,1,1,0,1,39.7,71.2,49.3,99.8,84.9,82.6,31.9,18.7,,65.8,114.8,88.6,98.6,56.1
Indu,200,80,30,1,1,0,1,39.4,73.2,49.5,98.8,83,84.4,31.3,18.7,,65.7,118,87.7,97.7,55.4
Indu,150,80,30,1,0,0,1,42.3,53,47.5,110.6,104.3,66.8,37.6,18.4,,66.8,84.9,97.2,106.5,63
Indu,155,80,30,1,0,0,1,42.1,55,47.8,109.7,102,68.5,37.1,18.4,,66.8,88.3,96.1,105.6,62.3
Indu,160,80,30,1,0,0,1,41.8,57,48,108.7,99.7,70.2,36.6,18.5,,66.5,91.6,95,104.6,61.6
Indu,165,80,30,1,0,0,1,41.5,59,48.3,107.7,97.5,72,36.1,18.5,,66.3,94.9,93.9,103.7,60.8
Indu,170,80,30,1,0,0,1,41.2,61,48.5,106.8,95.2,73.7,35.6,18.5,,66.2,98.2,92.9,102.8,60.1
Indu,175,80,30,1,0,0,1,41,63,48.7,105.8,93,75.4,35.1,18.6,,66,101.5,91.8,101.9,59.4
Indu,180,80,30,1,0,0,1,40.7,65,49,104.8,90.7,77.2,34.6,18.6,,65.9,104.9,90.7,100.9,58.7
Indu,185,80,30,1,0,0,1,40.4,67,49.2,103.8,88.4,78.9,34,18.7,,65.8,108.2,89.7,100,58
Indu,190,80,30,1,0,0,1,40.1,69,49.4,102.9,86.2,80.6,33.5,18.7,,65.6,111.5,88.6,99.1,57.2
Indu,195,80,30,1,0,0,1,39.9,71,49.7,101.9,83.9,82.4,33,18.8,,65.5,114.8,87.5,98.1,56.5
Indu,200,80,30,1,0,0,1,39.6,72.9,49.9,100.9,81.7,84.1,32.5,18.8,,65.3,118.2,86.5,97.2,55.8
Indu,150,80,30,1,2,0,1,41.8,53.3,47.1,108.8,104.2,66.5,36.6,18.4,,68.2,85.5,99.8,109.7,63.1
Indu,155,80,30,1,2,0,1,41.5,55,47.3,107.6,101.6,68.1,36,18.3,,67.5,88.6,97.7,107.4,62.2
Indu,160,80,30,1,2,0,1,41.3,57,47.5,106.4,99.4,69.8,35.4,18.3,,67.2,91.8,96.2,105.8,61.3
Indu,165,80,30,1,2,0,1,41,59,47.7,105.4,97.5,71.7,34.8,18.4,,67,95.1,95.2,104.7,60.5
Indu,170,80,30,1,2,0,1,40.8,61,48,104.3,95.6,73.5,34.2,18.4,,66.8,98.4,94.2,103.7,59.7
Indu,175,80,30,1,2,0,1,40.6,63,48.2,103.3,93.7,75.3,33.6,18.5,,66.7,101.7,93.3,102.8,58.9
Indu,180,80,30,1,2,0,1,40.4,65.1,48.4,102.3,91.9,77.2,33.1,18.5,,66.6,105,92.5,101.8,58.1
Indu,185,80,30,1,2,0,1,40.1,67.1,48.7,101.2,90,79,32.5,18.5,,66.5,108.2,91.6,100.9,57.4
Indu,190,80,30,1,2,0,1,39.9,69.1,48.9,100.2,88.1,80.8,31.9,18.6,,66.3,111.5,90.6,100,56.6
Indu,195,80,30,1,2,0,1,39.7,71.2,49.1,99.1,86.2,82.6,31.3,18.6,,66.2,114.7,89.7,99.1,55.9
Indu,200,80,30,1,2,0,1,39.4,73.2,49.3,98.1,84.2,84.4,30.7,18.7,,66.1,117.9,88.8,98.2,55.2
Indu,180,60,30,1,1,0,1,37.2,65.3,45.1,90.3,75.3,75,29,17.4,,61.3,105.3,79.8,89.9,50.9
Indu,180,65,30,1,1,0,1,38,65.2,45.9,93.4,79.1,75.5,30.1,17.7,,62.5,105.2,82.7,92.8,52.8
Indu,180,70,30,1,1,0,1,38.8,65.2,46.8,96.6,82.9,76.1,31.3,18,,63.7,105.2,85.5,95.6,54.6
Indu,180,75,30,1,1,0,1,39.6,65.1,47.7,99.8,86.7,76.6,32.5,18.3,,65,105.1,88.4,98.5,56.5
Indu,180,80,30,1,1,0,1,40.4,65.1,48.6,102.9,90.6,77.2,33.6,18.6,,66.2,105,91.3,101.3,58.4
Indu,180,85,30,1,1,0,1,41.1,65,49.5,106.1,94.4,77.7,34.8,18.9,,67.4,105,94.2,104.2,60.3
Indu,180,90,30,1,1,0,1,41.9,64.9,50.4,109.3,98.2,78.2,35.9,19.1,,68.7,104.9,97.1,107,62.2
Indu,180,95,30,1,1,0,1,42.7,64.9,51.3,112.4,102,78.8,37.1,19.4,,70,104.8,99.9,109.9,64.1
Indu,180,100,30,1,1,0,1,43.4,64.9,52.1,115.5,105.8,79.3,38.3,19.7,,71.2,104.7,102.9,112.8,66
Indu,180,105,30,1,1,0,1,44.2,64.8,52.9,118.4,109.5,79.7,39.5,20,,72.6,104.5,105.8,115.7,67.9
Indu,180,110,30,1,1,0,1,44.8,64.9,53.6,121.1,113,80.1,40.6,20.3,,74,104.3,108.8,118.8,69.8
Indu,180,115,30,1,1,0,1,45.4,64.9,54.2,123.6,116.5,80.5,41.6,20.6,,75.3,104.1,111.8,121.8,71.6
Indu,180,120,30,1,1,0,1,46.1,64.9,54.9,126.1,119.9,81,42.6,20.9,,76.7,104,114.8,124.8,73.3
Indu,180,125,30,1,1,0,1,46.7,64.9,55.6,128.8,123.4,81.5,43.5,21.1,,77.9,104,117.8,127.7,75.1
Indu,180,130,30,1,1,0,1,47.3,64.9,56.4,131.6,126.9,82,44.5,21.4,,79.1,103.9,120.7,130.6,76.9
Indu,180,55,30,1,0,0,1,36.5,65,44.5,89.1,70,74.2,28.7,17.1,,59.5,105.2,75.5,86.3,49.3
Indu,180,60,30,1,0,0,1,37.3,65,45.4,92.2,74.2,74.8,29.2,17.4,,60.8,105.2,78.5,89.3,51.2
Indu,180,65,30,1,0,0,1,38.2,65,46.3,95.4,78.3,75.4,31,17.7,,62.1,105.1,81.6,92.2,53.1
Indu,180,70,30,1,0,0,1,39,65,47.2,98.5,82.4,76,32.2,18,,63.4,105,84.6,95.1,54.9
Indu,180,75,30,1,0,0,1,39.8,65,48.1,101.7,86.6,76.6,33.4,18.3,,64.6,104.9,87.7,98,56.8
Indu,180,80,30,1,0,0,1,40.7,65,49,104.8,90.7,77.2,34.6,18.6,,65.9,104.9,90.7,100.9,58.7
Indu,180,85,30,1,0,0,1,41.5,65,49.9,108,94.8,77.8,35.7,18.9,,67.2,104.8,93.8,103.8,60.5
Indu,180,90,30,1,0,0,1,42.4,65,50.7,111.1,99,78.3,36.9,19.2,,68.4,104.7,96.8,106.8,62.4
Indu,180,95,30,1,0,0,1,43.2,65,51.6,114.3,103.1,78.9,38.1,19.5,,69.7,104.6,99.9,109.7,64.3
Indu,180,100,30,1,0,0,1,44,65,52.5,117.4,107.2,79.5,39.3,19.8,,71,104.6,102.9,112.6,66.1
Indu,180,105,30,1,0,0,1,44.9,65,53.4,120.6,114.4,80.1,40.5,20.1,,72.3,104.5,106,115.5,68
Indu,180,110,30,1,0,0,1,45.7,65,54.3,123.7,115.5,80.7,41.6,20.4,,73.5,104.4,109,118.4,69.9
Indu,180,115,30,1,0,0,1,46.6,65,55.2,126.9,119.6,81.3,42.8,20.7,,74.8,104.4,112.1,121.4,71.7
Indu,180,120,30,1,0,0,1,47.4,65,56.1,130,123.7,81.9,44,21,,76.1,104.3,115.1,124.3,73.6
Indu,180,125,30,1,0,0,1,48.2,65,57,133.2,127.9,82.5,45.2,21.3,,77.3,104.2,118.2,127.2,75.5
Indu,180,130,30,1,0,0,1,49.1,65,57.9,136.3,132,83,46.3,21.6,,78.6,104.1,121.2,130.1,77.3
Indu,180,55,30,1,2,0,1,36.5,65.3,44,86.4,72.7,74.4,27.2,17.1,,60.4,105.2,78.1,87.6,48.8
Indu,180,60,30,1,2,0,1,37.2,65.3,44.9,89.6,76.6,75,28.4,17.3,,61.6,105.2,80.9,90.5,50.6
Indu,180,65,30,1,2,0,1,38,65.2,45.8,92.8,80.4,75.5,29.6,17.6,,62.9,105.1,83.8,93.3,52.5
Indu,180,70,30,1,2,0,1,38.8,65.2,46.7,95.9,84.2,76.1,30.7,17.9,,64.1,105.1,86.7,96.1,54.4
Indu,180,75,30,1,2,0,1,39.6,65.1,47.5,99.1,88,76.6,31.9,18.2,,65.3,105,89.6,99,56.3
Indu,180,80,30,1,2,0,1,40.4,65.1,48.4,102.3,91.9,77.2,33.1,18.5,,66.6,105,92.5,101.8,58.1
Indu,180,85,30,1,2,0,1,41.1,65,49.3,105.4,95.7,77.7,34.2,18.8,,67.8,104.9,95.3,104.7,60
Indu,180,90,30,1,2,0,1,41.9,65,50.2,108.6,99.5,78.3,35.4,19.1,,69.1,104.8,98.2,107.5,61.9
Indu,180,95,30,1,2,0,1,42.7,64.9,51.1,111.8,103.3,78.8,36.6,19.4,,70.3,104.8,101.1,110.4,63.8
Indu,180,100,30,1,2,0,1,43.4,64.9,52,114.9,107.2,79.3,37.7,19.7,,71.6,104.7,104,113.3,65.7
Indu,180,105,30,1,2,0,1,44.2,64.9,52.8,118,110.9,79.8,38.9,20,,72.9,104.6,107,116.3,67.6
Indu,180,110,30,1,2,0,1,44.8,64.9,53.6,120.9,114.6,80.3,40.1,20.3,,74.3,104.4,110,119.4,69.5
Indu,180,115,30,1,2,0,1,45.4,64.9,54.2,123.6,118.1,80.6,41.1,20.5,,75.7,104.2,113.1,122.5,71.4
Indu,180,120,30,1,2,0,1,45.9,64.9,54.9,126.2,121.5,81.1,42.1,20.8,,77.1,104.1,116.1,125.6,73.2
Indu,180,125,30,1,2,0,1,46.6,64.9,55.5,128.8,125,81.6,43.1,21,,78.4,104,119.1,128.6,75
Indu,180,130,30,1,2,0,1,47.2,64.9,56.3,131.6,128.5,82.1,44,21.3,,79.6,103.9,122,131.5,76.8
Indu,150,50,30,1,1,0,1,37,53.1,41.9,90.1,78.7,62.8,30.1,16.6,,59.5,85.6,79.3,89.8,51.8
Indu,150,55,30,1,1,0,1,37.8,53,42.7,93.3,82.6,63.4,31.2,16.9,,60.7,85.6,82.3,92.7,53.7
Indu,150,60,30,1,1,0,1,38.6,53,43.6,96.5,86.4,63.9,32.4,17.2,,62,85.5,85.2,95.6,55.6
Indu,150,65,30,1,1,0,1,39.4,53,44.6,99.7,90.4,64.5,33.6,17.5,,63.3,85.5,88.3,98.7,57.5
Indu,150,70,30,1,1,0,1,40.2,53.1,45.5,102.9,94.5,65.1,34.8,17.8,,64.8,85.5,91.6,102,59.4
Indu,150,75,30,1,1,0,1,41.1,53.2,46.4,106.1,98.7,65.8,36,18.1,,66.3,85.5,95.2,105.6,61.4
Indu,150,80,30,1,1,0,1,41.9,53.5,47.2,109.1,103,66.6,37.1,18.5,,68,85.6,99.1,109.6,63.3
Indu,150,85,30,1,1,0,1,42.6,53.7,48,112,107,67.3,38.1,18.8,,69.6,85.7,102.8,113.3,65.2
Indu,150,90,30,1,1,0,1,43.3,53.7,48.8,114.8,110.7,67.9,39.1,19,,71,85.7,106.1,116.6,67
Indu,150,95,30,1,1,0,1,43.9,53.8,49.6,117.5,114.3,68.4,40,19.3,,72.3,85.7,109.1,119.6,68.8
Indu,150,100,30,1,1,0,1,44.6,53.7,50.3,120.3,117.9,69,41,19.5,,73.5,85.7,112.1,122.5,70.5
Indu,150,105,30,1,1,0,1,45.3,53.7,51.1,123.1,121.5,69.5,42,19.8,,74.7,85.7,115,125.4,72.3
Indu,150,110,30,1,1,0,1,45.9,53.7,51.8,125.9,125,70.1,43,20,,76,85.6,118,128.3,74.1
Indu,150,115,30,1,1,0,1,46.6,53.7,52.6,128.7,128.6,70.6,43.9,20.3,,77.2,85.6,120.9,131.2,75.9
Indu,150,120,30,1,1,0,1,47.3,53.6,53.4,131.5,132.1,71.2,44.9,20.5,,78.4,85.6,123.8,134,77.6
Indu,150,125,30,1,1,0,1,47.9,53.6,54.1,134.3,135.7,71.7,45.9,20.8,,79.6,85.5,126.7,136.9,79.4
Indu,150,130,30,1,1,0,1,48.6,53.6,54.9,137.1,139.2,72.2,46.8,21,,80.9,85.5,129.7,139.8,81.2
Indu,155,50,30,1,1,0,1,36.8,55.1,42.1,88.4,76.8,64.7,29.5,16.6,,59.4,89,78.4,88.8,51
Indu,155,55,30,1,1,0,1,37.6,55.1,43,92.2,80.7,65.2,30.7,16.9,,60.6,88.9,81.3,91.7,52.9
Indu,155,60,30,1,1,0,1,38.4,55,43.9,95.4,84.5,65.8,31.8,17.2,,61.8,88.8,84.2,94.6,54.8
Indu,155,65,30,1,1,0,1,39.1,55,44.8,98.6,88.4,66.3,33,17.5,,63.1,88.8,87.2,97.5,56.7
Indu,155,70,30,1,1,0,1,39.9,55,45.7,101.8,92.3,66.9,34,17.8,,64.4,88.7,90.2,100.5,58.6
Indu,155,75,30,1,1,0,1,40.7,55,46.6,104.9,96.3,67.5,35.4,18.1,,65.8,88.7,93.3,103.7,60.5
Indu,155,80,30,1,1,0,1,41.6,55.1,47.4,108.1,100.4,68.1,36.5,18.4,,67.3,88.7,96.8,107.2,62.5
Indu,155,85,30,1,1,0,1,42.3,55.3,48.3,111.1,104.5,68.8,37.7,18.8,,68.9,88.7,100.5,110.9,64.4
Indu,155,90,30,1,1,0,1,43.1,55.5,49.1,113.9,108.5,69.5,38.7,19.1,,70.5,88.8,104.2,114.6,66.2
Indu,155,95,30,1,1,0,1,43.7,55.6,49.8,116.7,112.2,70.1,39.7,19.3,,71.9,88.8,107.5,117.9,68.1
Indu,155,100,30,1,1,0,1,44.4,55.6,50.6,119.4,115.8,70.6,40.6,19.6,,73.2,88.8,110.6,120.9,69.5
Indu,155,105,30,1,1,0,1,45.1,55.6,51.3,122.2,119.4,71.2,41.6,19.8,,74.5,88.7,113.5,123.8,71.6
Indu,155,110,30,1,1,0,1,45.7,55.6,52.1,125,123,71.7,42.6,20.1,,75.7,88.7,116.5,126.7,73.4
Indu,155,115,30,1,1,0,1,46.4,55.5,52.9,127.8,126.5,72.3,43.5,20.3,,76.9,88.7,119.4,129.6,75.1
Indu,155,120,30,1,1,0,1,47.1,55.5,53.6,130.6,130.1,72.8,44.5,20.6,,78.1,88.6,122.3,132.5,76.9
Indu,155,125,30,1,1,0,1,47.7,55.5,54.4,133.4,133.6,73.3,45.5,20.8,,79.4,88.6,125.2,135.4,78.7
Indu,155,130,30,1,1,0,1,48.4,55.5,55.1,136.2,137.2,73.9,46.4,21.1,,80.6,88.6,128.2,138.3,80.4
Indu,160,50,30,1,1,0,1,36.6,57.2,42.3,88,75,66.5,28.9,16.7,,59.2,92.3,77.5,87.9,50.2
Indu,160,55,30,1,1,0,1,37.3,57.1,43.2,91.2,78.8,67,30.1,16.9,,60.5,92.2,80.4,90.8,52.1
Indu,160,60,30,1,1,0,1,38.1,57.1,44.1,94.4,82.6,67.6,31.3,17.2,,61.7,92.1,83.3,93.6,54
Indu,160,65,30,1,1,0,1,38.9,57,45,97.5,86.5,68.1,32.4,17.5,,63,92.1,86.2,96.5,55.9
Indu,160,70,30,1,1,0,1,39.7,57,45.9,100.7,90.3,68.7,33.6,17.8,,64.2,92,89.1,99.4,57.8
Indu,160,75,30,1,1,0,1,40.5,57,46.8,103.9,94.2,69.3,34.8,18.1,,65.5,91.9,92.1,102.4,59.7
Indu,160,80,30,1,1,0,1,41.3,57,47.7,107,98.1,69.8,35.9,18.4,,66.9,91.9,95.2,105.5,61.6
Indu,160,85,30,1,1,0,1,42.1,57,48.5,110.1,102.2,70.4,37.1,18.7,,68.3,91.8,98.5,108.8,63.5
Indu,160,90,30,1,1,0,1,42.8,57.2,49.4,113.1,106.2,71,38.2,19.1,,69.9,91.8,102.1,112.4,65.5
Indu,160,95,30,1,1,0,1,43.5,57.4,50.1,115.8,110.1,71.7,39.3,19.4,,71.5,91.8,105.6,116,67.3
Indu,160,100,30,1,1,0,1,44.2,57.5,50.8,118.6,113.8,72.2,40.2,19.6,,72.9,91.8,108.9,119.2,69.1
Indu,160,105,30,1,1,0,1,44.9,57.5,51.6,123.3,117.3,72.8,41.2,19.9,,74.2,91.8,112,122.3,70.9
Indu,160,110,30,1,1,0,1,45.5,57.5,52.3,124.1,120.9,73.3,42.2,20.1,,75.4,91.8,115,125.2,72.7
Indu,160,115,30,1,1,0,1,46.2,57.4,53.1,126.9,124.4,73.9,43.1,20.4,,76.6,91.7,117.9,128.1,74.4
Indu,160,120,30,1,1,0,1,46.9,57.4,53.9,129.7,128,74.4,44.1,20.6,,77.8,91.7,120.8,131,76.2
Indu,160,125,30,1,1,0,1,47.5,57.4,54.6,132.4,131.5,75,45.1,20.9,,79.1,91.7,123.8,133.8,78
Indu,160,130,30,1,1,0,1,48.2,57.4,55.4,135.2,135.1,75.5,46,21.2,,80.3,91.6,126.7,136.7,79.7
Indu,165,50,30,1,1,0,1,36.3,59.2,42.6,87,73.2,68.3,28.4,16.7,,59.1,95.6,76.7,87,49.4
Indu,165,55,30,1,1,0,1,37.1,59.2,43.4,90.2,77,68.9,29.5,17,,60.4,95.5,79.5,89.8,51.3
Indu,165,60,30,1,1,0,1,37.9,59.1,44.3,93.3,80.8,69.4,30.7,17.3,,61.6,95.4,82.4,92.7,53.2
Indu,165,65,30,1,1,0,1,38.7,59.1,45.2,96.5,84.6,70,31.8,17.6,,62.8,95.4,85.3,95.6,55.1
Indu,165,70,30,1,1,0,1,39.5,59,46.1,99.7,88.5,70.5,33,17.9,,64.1,95.3,88.2,98.4,57
Indu,165,75,30,1,1,0,1,40.2,59,47,102.8,92.3,71.1,34.2,18.1,,65.3,95.2,91.1,101.3,58.9
Indu,165,80,30,1,1,0,1,41,58.9,47.9,106,96.2,71.6,35.4,18.4,,66.6,95.2,94.1,104.2,60.8
Indu,165,85,30,1,1,0,1,41.8,58.9,48.8,109.1,100,72.2,36.5,18.7,,68,95.1,97.1,107.3,62.7
Indu,165,90,30,1,1,0,1,42.6,59,49.6,112.2,104,72.7,37.7,19.1,,69.4,95,100.3,110.5,64.6
Indu,165,95,30,1,1,0,1,43.3,59.1,50.4,115.1,107.9,73.3,38.8,19.4,,70.9,95,103.7,113.9,66.5
Indu,165,100,30,1,1,0,1,44,59.2,51.1,117.8,111.7,73.9,39.9,19.7,,72.4,94.9,107.2,117.4,68.4
Indu,165,105,30,1,1,0,1,44.7,59.3,51.9,120.5,115.3,74.4,40.8,19.9,,73.8,94.9,110.4,120.6,70.2
Indu,165,110,30,1,1,0,1,45.3,59.3,52.6,123.2,118.8,75,41.8,20.2,,75.1,94.8,113.4,123.6,71.9
Indu,165,115,30,1,1,0,1,46,59.3,53.3,126,122.4,75.5,42.7,20.5,,76.3,94.8,116.4,126.5,73.7
Indu,165,120,30,1,1,0,1,46.6,59.3,54.1,128.7,125.9,76.1,43.7,20.7,,77.6,94.8,119.3,129.4,75.5
Indu,165,125,30,1,1,0,1,47.3,59.3,54.9,131.5,129.5,76.6,44.7,21,,78.8,94.7,122.3,132.3,77.2
Indu,165,130,30,1,1,0,1,48,59.2,55.6,134.3,133,77.1,45.7,21.2,,80,94.7,125.2,135.2,79
Indu,170,50,30,1,1,0,1,36.1,61.3,42.8,86,71.3,70.2,27.8,16.7,,59,98.9,75.8,86.1,48.7
Indu,170,55,30,1,1,0,1,36.9,61.2,43.7,89.2,75.1,70.7,29,17,,60.2,98.8,78.7,88.9,50.5
Indu,170,60,30,1,1,0,1,37.7,61.2,44.6,92.3,79,71.3,30.1,17.3,,61.5,98.7,81.5,91.8,52.4
Indu,170,65,30,1,1,0,1,38.5,61.1,45.5,95.5,82.8,71.8,31.3,17.6,,62.7,98.7,84.4,94.6,54.3
Indu,170,70,30,1,1,0,1,39.2,61.1,46.4,98.6,86.6,72.4,32,17.9,,64,98.6,87.3,97.5,56.2
Indu,170,75,30,1,1,0,1,40,61,47.2,101.8,90.4,72.9,33.6,18.2,,65.2,98.5,90.2,100.3,58.1
Indu,170,80,30,1,1,0,1,40.8,61,48.1,105,94.3,73.5,34.8,18.5,,66.5,98.5,93.1,103.2,60
Indu,170,85,30,1,1,0,1,41.6,60.9,49,108.1,98.1,74,35.9,18.8,,67.7,98.4,96,106.1,61.9
Indu,170,90,30,1,1,0,1,42.3,60.9,49.9,111.3,102,74.6,37.1,19.1,,69,98.3,99,109.1,63.8
Indu,170,95,30,1,1,0,1,43.1,60.9,50.7,114.3,105.8,75.1,38.3,19.4,,70.4,98.2,102.1,112.2,65.7
Indu,170,100,30,1,1,0,1,43.8,61,51.5,117.1,109.6,75.6,39.4,19.7,,71.9,98.1,105.4,115.5,67.6
Indu,170,105,30,1,1,0,1,44.5,61.1,52.2,119.7,113.3,76.1,40.4,20,,73.4,98,108.7,118.8,69.4
Indu,170,110,30,1,1,0,1,45.1,61.2,52.9,122.4,116.8,76.6,41.4,20.2,,74.8,97.9,111.9,122,71.2
Indu,170,115,30,1,1,0,1,45.8,61.2,53.6,125.1,120.3,77.2,42.4,20.5,,76,97.9,114.9,125,73
Indu,170,120,30,1,1,0,1,46.4,61.2,54.4,127.8,123.9,77.7,43.3,20.8,,77.3,97.9,117.8,127.9,74.8
Indu,170,125,30,1,1,0,1,47.1,61.2,55.1,130.6,127.4,78.2,44.3,21,,78.5,97.8,120.8,130.8,76.5
Indu,170,130,30,1,1,0,1,47.8,61.1,55.9,133.4,131,78.8,45.3,21.3,,79.7,97.8,123.7,133.6,78.3
Indu,175,50,30,1,1,0,1,35.9,63.3,43,85,69.5,72,27.2,16.8,,58.9,102.1,74.9,85.1,47.9
Indu,175,55,30,1,1,0,1,36.7,63.2,43.9,88.1,73.3,72.6,28.4,17.1,,60.1,102.1,77.8,88,49.8
Indu,175,60,30,1,1,0,1,37.5,63.2,44.8,91.3,77.1,73.1,29.5,17.4,,61.4,102,80.7,90.8,51.6
Indu,175,65,30,1,1,0,1,38.2,63.2,45.7,94.5,80.9,73.7,30.7,17.7,,62.6,102,83.5,93.7,53.5
Indu,175,70,30,1,1,0,1,39,63.1,46.6,97.6,84.8,74.2,31.9,17.9,,63.8,101.9,86.4,96.5,55.4
Indu,175,75,30,1,1,0,1,39.8,63.1,47.5,100.8,88.6,74.8,33,18.2,,65.1,101.8,89.3,99.4,57.3
Indu,175,80,30,1,1,0,1,40.6,63,48.4,104,92.4,75.3,34.2,18.5,,66.3,101.8,92.2,102.3,59.2
Indu,175,85,30,1,1,0,1,41.3,63,49.3,107.1,96.2,75.9,35.4,18.8,,67.6,101.7,95.1,105.1,61.1
Indu,175,90,30,1,1,0,1,42.1,62.9,50.1,110.3,100.1,76.4,36.5,19.1,,68.8,101.6,98,108,63
Indu,175,95,30,1,1,0,1,42.9,62.9,51,113.4,103.9,76.9,37.7,19.4,,70.1,101.5,100.9,111,64.9
Indu,175,100,30,1,1,0,1,43.6,62.9,51.8,116.4,107.7,77.4,38.9,19.7,,71.5,101.4,103.9,114,66.8
Indu,175,105,30,1,1,0,1,44.3,62.9,52.6,119.1,111.3,77.9,40,20,,72.9,101.2,107.1,117.1,68.7
Indu,175,110,30,1,1,0,1,45,63,53.2,121.7,114.9,78.3,41,20.3,,74.4,101.1,110.3,120.3,70.5
Indu,175,115,30,1,1,0,1,45.6,63.1,53.9,124.3,118.3,78.8,42,20.5,,75.7,101,113.3,123.4,72.3
Indu,175,120,30,1,1,0,1,46.2,63.1,54.6,126.9,121.9,79.3,42.9,20.8,,77,100.9,116.3,126.3,74
Indu,175,125,30,1,1,0,1,46.9,63,55.4,129.7,125.4,79.9,43.9,21.1,,78.2,100.9,119.3,129.2,75.8
Indu,175,130,30,1,1,0,1,47.6,63,56.1,132.5,128.9,80.4,44.9,21.3,,79.4,100.9,122.2,132.1,77.6
Indu,180,55,30,1,1,0,1,36.5,65.3,44.2,87.1,71.4,74.4,27.8,17.1,,60,105.3,76.9,87.1,49
Indu,180,60,30,1,1,0,1,37.2,65.3,45.1,90.3,75.3,75,29,17.4,,61.3,105.3,79.8,89.9,50.9
Indu,180,65,30,1,1,0,1,38,65.2,45.9,93.4,79.1,75.5,30.1,17.7,,62.5,105.2,82.7,92.8,52.8
Indu,180,70,30,1,1,0,1,38.8,65.2,46.8,96.6,82.9,76.1,31.3,18,,63.7,105.2,85.5,95.6,54.6
Indu,180,75,30,1,1,0,1,39.6,65.1,47.7,99.8,86.7,76.6,32.5,18.3,,65,105.1,88.4,98.5,56.5
Indu,180,80,30,1,1,0,1,40.4,65.1,48.6,102.9,90.6,77.2,33.6,18.6,,66.2,105,91.3,101.3,58.4
Indu,180,85,30,1,1,0,1,41.1,65,49.5,106.1,94.4,77.7,34.8,18.9,,67.4,105,94.2,104.2,60.3
Indu,180,90,30,1,1,0,1,41.9,64.9,50.4,109.3,98.2,78.2,35.9,19.1,,68.7,104.9,97.1,107,62.2
Indu,180,95,30,1,1,0,1,42.7,64.9,51.3,112.4,102,78.8,37.1,19.4,,70,104.8,99.9,109.9,64.1
Indu,180,100,30,1,1,0,1,43.4,64.9,52.1,115.5,105.8,79.3,38.3,19.7,,71.2,104.7,102.9,112.8,66
Indu,180,105,30,1,1,0,1,44.2,64.8,52.9,118.4,109.5,79.7,39.5,20,,72.6,104.5,105.8,115.7,67.9
Indu,180,110,30,1,1,0,1,44.8,64.9,53.6,121.1,113,80.1,40.6,20.3,,74,104.3,108.8,118.8,69.8
